hotel,lead_time,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay_nights,total_guests,is_canceled
City Hotel,80,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,3,2.0,0
Resort Hotel,25,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,102.0,0,1,2,2.0,1
City Hotel,71,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,1,4,2.0,1
City Hotel,53,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,94.5,0,1,3,2.0,0
Resort Hotel,68,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,37.8,0,1,4,2.0,0
City Hotel,35,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.9,0,2,5,2.0,0
Resort Hotel,15,Undefined,PRT,Corporate,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,120.0,0,0,8,2.0,0
City Hotel,79,BB,BEL,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,85.0,0,0,1,1.0,0
Resort Hotel,40,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,60.06,0,0,4,2.0,0
City Hotel,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.0,0,0,3,2.0,0
City Hotel,15,BB,FRA,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,125.0,0,0,1,1.0,0
Resort Hotel,135,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,57.8,0,0,2,2.0,1
City Hotel,147,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.0,0,0,3,1.0,0
Resort Hotel,35,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,96.3,0,2,4,2.0,0
City Hotel,237,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,5,2.0,0
Resort Hotel,124,BB,USA,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,188.5,0,0,4,2.0,1
City Hotel,314,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.66,0,0,9,2.0,1
Resort Hotel,90,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,29.11,0,1,3,2.0,1
Resort Hotel,69,HB,ESP,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,378.0,0,2,4,4.0,0
Resort Hotel,12,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,98.0,0,1,4,2.0,1
City Hotel,180,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,90.95,0,0,7,2.0,0
Resort Hotel,32,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,59.0,0,1,1,2.0,0
City Hotel,50,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.25,0,2,3,3.0,0
City Hotel,147,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,127.93,0,1,4,3.0,0
Resort Hotel,61,HB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,113.3,1,0,5,3.0,0
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,1,1,2.0,0
Resort Hotel,121,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.93,0,1,3,2.0,1
Resort Hotel,177,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.18,0,0,14,1.0,0
Resort Hotel,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.64,1,0,1,2.0,0
City Hotel,20,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,149.0,0,0,3,2.0,0
City Hotel,7,BB,PRT,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,103.6,0,3,2,2.0,0
City Hotel,36,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.9,0,2,3,2.0,0
City Hotel,147,BB,USA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,209.0,0,0,3,4.0,0
City Hotel,37,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,3,1.0,0
Resort Hotel,102,BB,BRA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,82.0,0,0,1,4.0,1
City Hotel,2,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,1,2.0,0
City Hotel,7,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,156.0,0,0,5,2.0,1
City Hotel,122,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,105.83,0,2,4,2.0,0
City Hotel,168,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,0.0,0,0,2,1.0,0
City Hotel,8,BB,BGR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,135.0,0,1,2,2.0,0
City Hotel,147,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,102.3,0,0,3,2.0,0
City Hotel,186,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,2,2.0,0
Resort Hotel,206,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,177.41,0,2,3,3.0,1
Resort Hotel,7,BB,CPV,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,36.0,0,0,4,2.0,0
City Hotel,5,SC,DEU,Online TA,GDS,0,0,0,A,0,No Deposit,0,Transient,68.0,0,0,2,1.0,0
City Hotel,79,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,119.07,0,0,2,2.0,1
City Hotel,190,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,147.9,0,0,4,3.0,1
City Hotel,102,BB,IRL,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,4,1.0,0
Resort Hotel,2,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.5,0,1,2,1.0,0
Resort Hotel,4,FB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,301.0,0,0,3,3.0,0
Resort Hotel,1,BB,ESP,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,120.0,1,0,1,2.0,0
City Hotel,110,BB,IND,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,96.3,0,1,3,3.0,0
City Hotel,4,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,67.58,0,2,4,2.0,1
City Hotel,11,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,182.75,0,1,2,3.0,1
City Hotel,33,BB,JPN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,62.83,0,1,4,1.0,0
City Hotel,247,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,1,2,2.0,0
City Hotel,51,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.7,0,2,4,3.0,1
City Hotel,97,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,0,3,2.0,0
City Hotel,17,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,97.0,1,2,1,2.0,0
City Hotel,19,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,58.0,0,0,3,2.0,0
Resort Hotel,23,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.94,0,1,7,2.0,0
City Hotel,184,BB,FRA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,129.9,0,0,3,2.0,0
City Hotel,87,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.3,0,0,5,2.0,1
City Hotel,14,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.5,0,1,2,1.0,0
Resort Hotel,40,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,2,6,2.0,0
Resort Hotel,11,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,196.75,0,1,4,2.0,0
City Hotel,61,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,124.8,0,0,3,2.0,1
Resort Hotel,148,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.1,0,2,14,2.0,0
City Hotel,156,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.25,0,1,5,2.0,0
Resort Hotel,6,HB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,106.0,0,0,4,2.0,0
Resort Hotel,4,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,48.0,0,0,1,2.0,0
City Hotel,241,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,101.79,0,1,4,2.0,1
Resort Hotel,191,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,46.98,0,1,7,2.0,0
City Hotel,24,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Contract,55.0,0,0,2,2.0,0
Resort Hotel,88,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,81.62,0,1,5,2.0,0
Resort Hotel,183,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,65.7,0,1,3,2.0,1
Resort Hotel,27,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,95.0,0,1,1,2.0,0
City Hotel,30,BB,USA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,94.5,0,0,3,2.0,0
Resort Hotel,38,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,105.61,0,0,2,2.0,1
City Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,111.0,0,1,1,2.0,0
Resort Hotel,38,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,120.0,0,0,5,2.0,0
Resort Hotel,287,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient,44.5,0,0,7,2.0,0
Resort Hotel,217,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,199.67,0,2,6,2.0,0
City Hotel,118,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.3,0,1,3,2.0,1
City Hotel,39,BB,ITA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,137.7,0,0,4,3.0,0
City Hotel,268,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,80.75,0,0,5,2.0,0
Resort Hotel,40,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,172.0,1,2,3,2.0,0
City Hotel,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,12.0,0,0,1,2.0,1
Resort Hotel,40,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.0,0,1,2,2.0,0
City Hotel,31,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,114.84,0,2,5,2.0,0
Resort Hotel,163,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,62.1,0,0,7,2.0,0
City Hotel,219,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,120.0,0,0,3,2.0,1
Resort Hotel,5,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,40.0,0,0,1,1.0,0
City Hotel,1,SC,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.4,0,1,1,2.0,0
City Hotel,10,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,71.1,0,0,1,2.0,0
City Hotel,26,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,60.0,0,1,5,2.0,0
City Hotel,41,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,118.0,0,0,3,2.0,0
Resort Hotel,254,BB,CHN,Groups,TA/TO,0,0,0,A,5,No Deposit,0,Transient-Party,34.0,0,0,4,1.0,0
Resort Hotel,307,BB,IRL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,68.0,0,2,7,2.0,1
Resort Hotel,22,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,1,3,2.0,1
Resort Hotel,24,BB,LUX,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,209.0,0,2,3,3.0,0
City Hotel,129,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,3,2.0,0
Resort Hotel,38,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.0,0,2,2,2.0,1
City Hotel,30,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,179.25,0,1,6,2.0,0
Resort Hotel,80,HB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,208.0,0,3,5,3.0,1
City Hotel,0,BB,USA,Online TA,TA/TO,1,0,1,D,0,No Deposit,0,Transient,150.0,0,1,2,1.0,0
City Hotel,44,BB,FIN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.93,0,1,5,2.0,0
City Hotel,0,BB,ITA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,108.5,0,0,4,1.0,0
Resort Hotel,7,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,37.0,0,0,3,2.0,0
Resort Hotel,160,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,70.0,0,0,14,2.0,0
City Hotel,142,BB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,135.0,0,0,3,3.0,1
Resort Hotel,11,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,68.15,0,0,7,2.0,0
City Hotel,0,BB,PRT,Offline TA/TO,TA/TO,1,0,8,A,0,No Deposit,0,Transient,45.0,0,0,1,1.0,0
City Hotel,91,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,166.5,0,0,3,3.0,0
Resort Hotel,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient-Party,53.0,0,0,2,2.0,0
Resort Hotel,70,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,40.96,0,0,7,2.0,0
City Hotel,58,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,100.0,0,0,2,2.0,0
Resort Hotel,9,BB,PRT,Corporate,Corporate,1,0,1,A,1,No Deposit,0,Transient,35.0,0,0,1,1.0,0
City Hotel,146,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.0,0,0,5,2.0,0
Resort Hotel,22,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,0,3,2.0,1
Resort Hotel,1,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,135.0,1,1,3,2.0,0
City Hotel,220,BB,CHL,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,84.15,0,1,4,2.0,1
City Hotel,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,91.0,0,0,2,2.0,0
City Hotel,17,BB,ESP,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,96.08,0,1,3,2.0,0
Resort Hotel,246,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,77.14,0,1,7,2.0,1
City Hotel,19,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,109.0,0,0,1,2.0,0
City Hotel,328,BB,FRA,Groups,TA/TO,0,0,0,B,2,No Deposit,38,Transient-Party,65.0,0,1,2,2.0,0
Resort Hotel,199,BB,PRT,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient-Party,144.5,0,1,5,2.0,0
Resort Hotel,65,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,47.0,0,0,10,1.0,0
City Hotel,15,BB,CHN,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient-Party,77.88,0,0,6,2.0,1
City Hotel,8,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,124.0,0,2,2,2.0,0
City Hotel,79,BB,PAK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.75,0,0,4,1.0,1
Resort Hotel,0,BB,PRT,Direct,Direct,1,0,2,D,0,No Deposit,0,Transient,55.0,0,0,1,2.0,0
Resort Hotel,285,BB,GBR,Groups,Corporate,0,0,0,A,1,No Deposit,0,Transient-Party,43.08,1,0,6,2.0,0
Resort Hotel,74,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,143.0,0,0,6,2.0,1
Resort Hotel,73,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,3,2.0,1
City Hotel,32,SC,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,96.33,0,1,1,2.0,0
City Hotel,51,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.0,0,3,3,3.0,0
City Hotel,25,BB,COL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,210.0,0,1,3,3.0,0
City Hotel,3,BB,PRT,Offline TA/TO,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,2,1.0,1
Resort Hotel,301,HB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,185.4,0,2,3,1.0,1
City Hotel,51,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.0,0,1,4,2.0,0
Resort Hotel,321,BB,IRL,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,74.25,0,1,7,2.0,1
City Hotel,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,72.0,0,0,3,2.0,0
Resort Hotel,100,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,55.43,0,0,7,2.0,0
Resort Hotel,64,BB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,109.0,0,2,4,2.0,0
Resort Hotel,2,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,1,2.0,0
City Hotel,67,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.3,0,0,1,3.0,1
City Hotel,97,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,76.5,0,1,1,2.0,0
City Hotel,22,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,115.0,0,1,1,2.0,0
City Hotel,106,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,72.25,0,2,4,2.0,1
Resort Hotel,14,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,218.25,0,1,4,2.0,1
City Hotel,79,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.7,0,2,3,3.0,0
City Hotel,98,BB,CHL,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,75.0,0,1,4,2.0,0
City Hotel,0,BB,PRT,Corporate,Corporate,1,0,15,A,0,No Deposit,0,Transient,65.0,0,1,1,1.0,1
Resort Hotel,152,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,174.0,0,2,5,2.0,0
City Hotel,31,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.1,0,1,7,2.0,0
Resort Hotel,11,HB,FRA,Direct,Direct,0,0,0,E,2,No Deposit,0,Transient,97.0,0,1,7,2.0,0
Resort Hotel,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,48.0,0,0,1,2.0,0
City Hotel,95,BB,ARE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,109.3,0,1,7,2.0,1
Resort Hotel,29,HB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,78.0,0,2,1,2.0,1
Resort Hotel,18,HB,GBR,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,80.0,0,0,3,2.0,0
Resort Hotel,280,BB,BRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,81.5,0,1,4,3.0,1
City Hotel,180,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,112.2,0,1,6,2.0,1
City Hotel,1,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,95.0,0,0,2,2.0,1
Resort Hotel,19,BB,PRT,Direct,Direct,0,0,0,F,1,No Deposit,0,Transient,106.0,0,1,1,2.0,0
City Hotel,140,BB,ISR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.45,0,0,6,2.0,1
City Hotel,131,BB,ITA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,177.3,0,0,1,4.0,1
City Hotel,98,BB,JOR,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,70.0,0,0,4,1.0,0
Resort Hotel,286,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,131.0,1,0,9,2.0,0
City Hotel,126,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,0,3,2.0,0
Resort Hotel,4,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,45.0,0,0,2,1.0,0
City Hotel,31,BB,ARG,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.0,0,0,3,2.0,0
City Hotel,310,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,68.88,0,0,4,1.0,0
Resort Hotel,9,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,68.0,0,1,2,1.0,0
City Hotel,48,BB,AGO,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.8,0,1,14,1.0,1
City Hotel,65,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,132.3,0,0,1,3.0,1
City Hotel,47,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,93.6,0,1,2,2.0,0
City Hotel,13,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,63.58,0,0,5,2.0,0
City Hotel,2,BB,PRT,Corporate,Corporate,0,0,0,E,0,No Deposit,0,Transient,109.0,0,0,1,1.0,0
City Hotel,30,SC,KHM,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,4,2.0,1
City Hotel,36,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.0,0,0,3,2.0,1
City Hotel,468,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,3,2.0,0
City Hotel,6,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,79.0,0,0,1,1.0,0
Resort Hotel,15,FB,PRT,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,263.09,0,0,7,3.0,0
Resort Hotel,171,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,92.33,0,2,6,2.0,1
Resort Hotel,229,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,105.2,0,0,5,2.0,1
Resort Hotel,14,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,39.0,0,0,4,1.0,0
City Hotel,12,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,47.92,0,0,5,1.0,0
City Hotel,4,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,1,2,2.0,0
Resort Hotel,61,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,1,1,7,2.0,0
City Hotel,135,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,6,2.0,0
City Hotel,21,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,100.0,0,2,1,2.0,0
City Hotel,0,BB,PRT,Corporate,Corporate,1,1,4,A,0,No Deposit,0,Transient,65.0,0,1,1,1.0,0
Resort Hotel,100,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,3,2.0,1
City Hotel,71,BB,ITA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,250.0,0,0,3,4.0,1
City Hotel,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,1,2.0,0
City Hotel,29,BB,NLD,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,0,3,1.0,0
Resort Hotel,5,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,65.0,0,0,1,2.0,0
City Hotel,0,BB,PRT,Direct,TA/TO,0,0,0,F,3,No Deposit,0,Transient,167.0,0,1,2,2.0,0
City Hotel,69,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,118.8,0,0,3,2.0,1
City Hotel,4,BB,FRA,Corporate,Corporate,0,0,0,A,0,No Deposit,0,Transient,79.0,0,0,1,1.0,0
City Hotel,89,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.9,0,0,2,2.0,1
City Hotel,60,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Contract,76.0,0,1,6,2.0,0
Resort Hotel,127,HB,PRT,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,154.4,0,0,4,2.0,1
City Hotel,235,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,3,2.0,1
City Hotel,201,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,4,2.0,0
Resort Hotel,33,BB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,209.0,0,1,4,3.0,1
Resort Hotel,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0,2,2.0,0
City Hotel,139,SC,ZAF,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,79.2,0,3,2,2.0,1
City Hotel,4,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,176.0,0,2,3,3.0,0
City Hotel,85,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,94.5,0,0,4,2.0,1
